-6.193300E-02, -2.253800E-01, -4.149040E-01, -2.626330E-01, -3.166500E-02, 3.809110E-01, 5.783510E-01, 7.632190E-01, 9.159560E-01, 7.813800E-01, 
3.734600E-01, 3.580940E-01, 3.953460E-01, 2.942980E-01, 3.268940E-01, 7.636850E-02, -4.046600E-01, 1.969750E-01, 1.481730E+00, 1.560430E+00, 
8.195640E-01, -1.029110E-01, -1.019800E+00, -9.033830E-01, -2.472660E-01, 1.783480E-01, 7.143240E-01, 6.905760E-01, -1.098960E-01, -7.716010E-01, 
-5.941840E-01, 3.473830E-01, 8.400530E-01, 6.356280E-01, -5.448240E-02, -8.801000E-01, -1.134350E+00, -5.294570E-01, -2.318990E-01, -5.317850E-01, 
-3.823080E-01, 7.217750E-02, -9.918590E-02, -5.206090E-01, -7.641500E-01, -6.989580E-01, -5.504120E-01, -1.180450E+00, -2.022370E+00, -1.595360E+00, 
-8.139760E-01, -6.449410E-01, -2.980230E-01, -6.123450E-01, -1.095240E+00, -1.242380E+00, -1.329930E+00, -1.105010E+00, -4.842880E-01, -2.202580E-01, 
-5.755570E-01, -9.615910E-01, -9.723010E-01, -9.755600E-01, -7.203780E-01, -2.281740E-02, -2.523880E-01, -6.505290E-01, -1.746230E-01, 4.856850E-01, 
8.805660E-01, 7.613560E-01, 3.105960E-01, -3.934840E-01, -6.519260E-01, -6.007030E-02, 5.420300E-01, -8.381900E-03, -8.051280E-01, -9.741630E-01, 
-3.040770E-01, 4.176980E-01, 6.430780E-01, 4.619360E-01, -6.565820E-02, -9.778890E-03, 3.748570E-01, -6.984920E-03, -2.472660E-01, -5.667100E-01, 
-3.990720E-01, 3.026800E-02, 5.355100E-01, 1.234000E-01, -3.860330E-01, -6.444750E-01, -4.055910E-01, -6.798650E-02, 2.053570E-01, 1.755540E-01, 
2.374870E-01, 1.392330E-01, -1.369040E-01, -5.685720E-01, -2.668240E-01, 6.053600E-02, 1.871960E-01, 3.674070E-01, -9.313230E-03, -2.942980E-01, 
-6.714840E-01, -8.572820E-01, -3.702010E-01, 4.358590E-01, 5.280600E-01, 2.598390E-01, 3.930180E-01, 2.188610E-02, -3.762540E-01, -6.179330E-01, 
-4.395840E-01, 1.075680E-01, 1.662410E-01, 1.769510E-02, -2.039600E-01, -1.587900E-01, 1.443550E-02, 3.953460E-01, 9.159560E-01, 1.111530E+00, 
1.082200E+00, 1.020730E+00, 9.355130E-01, 5.778860E-01, 4.423780E-01, 4.740430E-01, 5.741600E-01, 7.166530E-01, 7.040800E-01, 5.485490E-01, 
2.072190E-01, -1.071020E-01, -2.109450E-01, 3.175810E-01, 5.955810E-01, 7.124620E-02, -1.327130E-01, 2.267770E-01, 4.302710E-01, 5.285260E-01, 
5.452890E-01, 2.463350E-01, 3.515740E-01, 5.443580E-01, 5.015170E-01, 8.116480E-01, 1.074280E+00, 7.511120E-01, 9.494830E-01, 1.090580E+00, 
8.377250E-01, 6.067570E-01, 5.220060E-01, 4.833560E-01, 3.930180E-01, 7.697380E-01, 6.966290E-01, 7.422640E-01, 8.349310E-01, 7.045450E-01, 
1.448210E-01, 1.080330E-01, 2.286400E-01, 4.293400E-01, 1.834710E-01, -1.210720E-01, -1.490120E-01, -4.838220E-01, -6.160700E-01, -4.819590E-01, 
-1.252630E-01, -2.305020E-01, -5.029140E-01, -6.640330E-01, -1.495700E+00, -1.405830E+00, -1.178590E+00, -8.656640E-01, -8.326020E-01, -1.047740E+00, 
-8.326020E-01, -5.951150E-01, -4.554170E-01, -4.773030E-01, -4.279430E-01, -2.738090E-01, -1.038420E-01, -2.146700E-01, -3.119930E-01, -3.837050E-01, 
-3.604220E-01, -4.670580E-01, -6.882470E-01, -7.813800E-01, -4.344620E-01, -2.640300E-01, -1.224690E-01, 2.123420E-01, -2.360900E-01, -7.613560E-01, 
-8.381900E-01, -9.411010E-01, -1.296400E+00, -1.243320E+00, -1.104080E+00, -8.586790E-01, -5.923210E-01, -4.819590E-01, -5.373730E-01, -5.760230E-01, 
-7.292260E-01, -7.529740E-01, -3.632160E-01, 6.379560E-02, -4.470350E-02, -4.642640E-01, -7.171180E-01, -7.445920E-01, -7.110650E-01, -8.936040E-01, 
-4.475000E-01, -6.705520E-02, -2.239830E-01, 5.634500E-02, 5.308540E-02, 1.573940E-01, 1.443550E-02, -2.766030E-01, -1.178120E-01, -9.499490E-02, 
3.306200E-02, -3.539030E-02, 1.960430E-01, 3.725290E-01, 4.707840E-01, 5.029140E-01, 4.032630E-01, 4.535540E-01, 3.795140E-01, 3.166500E-01, 
2.607700E-02, -1.634470E-01, -1.154840E-01, 4.936010E-02, -8.801000E-02, 6.891790E-02, 1.108270E-01, 9.546060E-02, 2.561140E-01, 2.407470E-01, 
7.031490E-02, 1.769510E-02, 1.629810E-01, -1.364390E-01, -3.469180E-01, 1.769510E-02, 3.725290E-03, -1.988370E-01, 1.532030E-01, -1.532030E-01, 
-3.417950E-01, 1.857990E-01, 2.798620E-01, -2.793970E-02, -1.550650E-01, -3.580940E-01, -8.414500E-01, -8.773060E-01, -4.321340E-01, 1.289880E-01, 
5.434270E-01, 9.071080E-01, 8.111820E-01, 5.890610E-01, 3.976750E-01, 1.247970E-01, -9.778890E-02, 2.644960E-01, 1.466830E-01, 2.281740E-01, 
4.982580E-01, 5.248000E-01, 5.653130E-01, 5.699690E-01, 2.239830E-01, 5.587940E-02, 1.331790E-01, -2.104790E-01, -2.309680E-01, -2.523880E-01, 
-2.458690E-01, 1.629810E-02, 3.087330E-01, 2.235170E-01, -3.399330E-02, -3.241000E-01, -4.703180E-01, -2.980230E-01, -2.589080E-01, -8.381900E-02, 
2.663580E-01, 4.358590E-01, 5.578620E-01, 3.660100E-01, 5.308540E-01, 6.053600E-01, 3.646130E-01, 4.200260E-01, 2.565790E-01, -4.703180E-02, 
-1.518060E-01, -2.002340E-02, -3.208410E-01, 1.396980E-01, 8.028000E-01, 6.305050E-01, 2.859160E-01, -9.220090E-02, -3.944150E-01, -1.383010E-01, 
-1.816080E-01, -7.664780E-01, -4.917380E-01, -1.555310E-01, -4.135070E-01, -3.059390E-01, -3.254970E-01, -4.041940E-01, -3.934840E-01, -4.088510E-01, 
-6.868500E-01, -9.327200E-01, -8.349310E-01, -7.576310E-01, -7.110650E-01, -2.402810E-01, -1.755540E-01, -3.711320E-01, -6.142070E-01, -9.248030E-01, 
-9.047800E-01, -9.061770E-01, -4.242170E-01, -2.202580E-01, -1.960430E-01, 2.654270E-02, -2.295710E-01, -4.773030E-01, -5.443580E-01, -6.612390E-01, 
-6.193300E-01, -3.068710E-01, -1.178120E-01, -4.679900E-01, -8.312050E-01, -1.080800E+00, -8.656640E-01, -5.899930E-01, -5.625190E-01, -3.087330E-01, 
3.213060E-02, 1.708980E-01, 1.215380E-01, -3.511090E-01, -6.356280E-01, -8.214270E-01, -6.286430E-01, -2.044250E-01, 1.494770E-01, 2.644960E-01, 
-1.764860E-01, 1.573940E-01, 1.080330E-01, -9.313230E-04, -2.174640E-01, -4.735780E-01, -3.017490E-01, -1.303850E-01, -1.396980E-01, -1.555310E-01, 
-1.862650E-02, 9.732320E-02, 2.211890E-01, 2.388840E-01, 6.332990E-02, 1.951120E-01, 2.626330E-01, 3.259630E-01, 4.242170E-01, 5.653130E-01, 
7.799830E-01, 8.810310E-01, 8.563510E-01, 7.860360E-01, 5.732290E-01, 5.010520E-01, 6.235200E-01, 6.342310E-01, 6.644990E-01, 5.043110E-01, 
3.762540E-01, 1.857990E-01, 1.741570E-01, 1.341100E-01, 3.678720E-02, -9.313230E-03, -2.472660E-01, -3.948810E-01, -3.250320E-01, -2.780000E-01, 
-2.672900E-01, -1.671720E-01, -8.195640E-02, 2.100130E-01, 4.842880E-01, 5.881300E-01, 5.951150E-01, 6.109480E-01, 5.387700E-01, 6.118790E-01, 
3.613530E-01, -8.381900E-03, -2.961610E-01, -5.578620E-01, -2.128070E-01, -4.423780E-02, -8.847560E-02, -1.806770E-01, -3.022140E-01, -5.820770E-02, 
-1.937150E-01, -3.767200E-01, -4.991890E-01, -5.657780E-01, -4.209580E-01, -1.001170E-01, 1.909210E-01, 4.773030E-01, 2.840530E-01, -2.468000E-02, 
-2.505260E-01, -3.101300E-01, -1.504090E-01, -1.760200E-01, -4.288740E-01, -3.306200E-01, -3.613530E-01, -4.861500E-01, -4.875470E-01, -4.125760E-01, 
-2.980230E-01, -4.004690E-02, 2.826560E-01, 2.291050E-01, -1.615840E-01, -3.399330E-02, 9.033830E-02, -9.918590E-02, -1.727600E-01, 2.887100E-02, 
1.280570E-01, 1.979060E-01, 1.215380E-01, 2.128070E-01, 2.891760E-01, 4.218890E-01, 1.830050E-01, 1.792800E-01, 2.873130E-01, 1.890580E-01, 
3.925520E-01, 4.963950E-01, 4.312020E-01, 4.130420E-01, 4.009340E-01, 4.214230E-01, 3.189780E-01, 1.536680E-02, 4.284080E-02, -1.383010E-01, 
-3.147870E-01, -1.923180E-01, -3.748570E-01, -1.606530E-01, -1.126900E-01, 1.001170E-01, 2.407470E-01, 2.714810E-01, 1.601870E-01, 1.071020E-02, 
-7.310880E-02, -1.071020E-02, 2.579760E-01, 4.931350E-01, 4.330650E-01, 4.135070E-01, 2.118760E-01, 1.536680E-01, -1.145530E-01, -3.827740E-01, 
-1.145530E-01, 1.327130E-01, 2.640300E-01, 2.854500E-01, 1.750890E-01, 1.164150E-02, -2.156010E-01, -3.664750E-01, -3.981400E-01, -1.047740E-01, 
-1.890580E-01, -3.930180E-01, -4.530880E-01, -6.323680E-01, -6.188640E-01, -7.138590E-01, -5.210750E-01, -3.776510E-01, -2.668240E-01, -1.676380E-02, 
1.769510E-01, 2.440070E-01, 2.882440E-01, -1.969750E-01, -7.408670E-01, -1.098500E+00, -1.147860E+00, -1.147860E+00, -1.032370E+00, -8.898790E-01, 
-9.462240E-01, -6.724150E-01, -5.648470E-01, -6.738120E-01, -4.493630E-01, -5.536710E-01, -5.383040E-01, -1.522710E-01, -3.571620E-01, -4.498290E-01, 
-3.683380E-01, -2.253800E-01, -8.940700E-02, -5.960460E-02, -2.780000E-01, -6.374900E-01, -4.880130E-01, -2.840530E-01, 2.793970E-03, 1.746230E-01, 
1.657750E-01, 6.519260E-03, 4.377220E-02, 2.011660E-01, 2.244490E-01, 2.435410E-01, 1.396980E-03, -7.031490E-02, -2.840530E-01, -4.260800E-01, 
-4.838220E-01, -2.523880E-01, 4.004690E-02, -9.313230E-02, -3.571620E-01, -3.827740E-01, -3.324820E-01, -4.782340E-01, -3.194440E-01, -4.065220E-01, 
-2.537850E-01, -1.681040E-01, -4.274770E-01, -3.599560E-01, -4.041940E-01, -4.987230E-01, -1.764860E-01, 1.862650E-01, 4.023310E-01, 2.598390E-01, 
-5.448240E-02, -1.983720E-01, -3.697350E-01, -2.738090E-01, -3.143210E-01, -3.613530E-01, -1.532030E-01, -2.887100E-02, -8.381900E-03, 1.429580E-01, 
-2.356250E-01, -4.475000E-01, -3.897580E-01, -2.305020E-01, 9.639190E-02, 2.542510E-01, 1.820740E-01, 1.578590E-01, 9.313230E-04, -3.217720E-01, 
-1.844020E-01, 2.421440E-02, -1.708980E-01, -3.101300E-01, -3.972090E-01, -2.882440E-01, -3.441240E-01, -3.394670E-01, -3.725290E-02, 1.210720E-01, 
2.458690E-01, 5.089680E-01, 6.300400E-01, 4.903410E-01, 2.458690E-01, 3.203750E-01, 2.663580E-01, 2.286400E-01, 4.298050E-01, 5.131590E-01, 
4.894100E-01, 4.698520E-01, 3.664750E-01, 3.338790E-01, 5.224720E-01, 4.870820E-01, 4.102480E-01, 5.397010E-01, 8.079220E-01, 6.584450E-01, 
2.980230E-01, 4.600730E-01, 3.706660E-01, 3.189780E-01, 4.838220E-01, 4.819590E-01, 3.809110E-01, 1.103620E-01, 9.592620E-02, -2.449380E-01, 
-5.215410E-02, 2.025630E-01, 3.022140E-01, 2.961610E-01, -1.294540E-01, -1.657750E-01, -2.039600E-01, -2.374870E-02, 5.401670E-02, 5.355100E-02, 
1.150180E-01, 2.593730E-01, 1.080330E-01, 1.825390E-01, 5.271290E-01, 5.108300E-01, 3.762540E-01, 3.804450E-01, 4.526230E-01, 3.590250E-01, 
1.862650E-02, -3.445890E-02, -9.406360E-02, -2.183950E-01, -3.334130E-01, -2.733430E-01, -1.182780E-01, -1.806770E-01, -2.048910E-01, -1.825390E-01, 
-7.916240E-03, -4.260800E-01, -2.835880E-01, -2.649610E-01, -2.197920E-01, -3.553000E-01, -5.057080E-01, -5.741600E-01, -9.252690E-01, -9.429640E-01, 
-7.548370E-01, -9.569340E-01, -9.140930E-01, -6.305050E-01, -6.402840E-01, -5.792830E-01, -4.186290E-01, -4.102480E-01, -3.282910E-01, -4.526230E-01, 
-2.849850E-01, -3.399330E-02, -3.776510E-01, -8.069910E-01, -7.501800E-01, -6.579790E-01, -8.908100E-01, -6.891790E-01, -3.483150E-01, -9.592620E-02, 
-4.330650E-02, 7.031490E-02, -4.470350E-02, -4.251490E-01, -7.445920E-01, -7.133930E-01, -1.023520E+00, -1.218640E+00, -1.131090E+00, -8.353960E-01, 
-8.270140E-01, -6.677580E-01, -5.317850E-01, -3.306200E-01, -9.173530E-02, 2.747400E-02, -3.059390E-01, -6.570480E-01, -8.516940E-01, -4.684550E-01, 
-4.284080E-02, 1.550650E-01, 3.352760E-02, 8.847560E-02, 4.451720E-01, 4.656610E-01, 2.784650E-01, 3.180470E-01, 3.105960E-01, 5.648470E-01, 
5.979090E-01, 7.706690E-01, 6.919730E-01, 8.423810E-01, 7.823110E-01, 2.491290E-01, 3.278260E-01, 4.889440E-02, -2.011660E-01, -4.488970E-01, 
-6.002370E-01, -7.832420E-01, -7.553030E-01, -6.714840E-01, -4.530880E-01, -1.136210E-01, 2.346930E-01, 2.421440E-02, -2.267770E-01, -9.499490E-02, 
-2.007000E-01, -6.612390E-02, 2.789310E-01, 8.288770E-02, -6.938350E-02, -7.869680E-02, 3.399330E-02, 2.994200E-01, 3.548340E-01, 4.605390E-01, 
3.487800E-01, 2.984890E-01, 2.970920E-01, 6.984920E-03, -3.352760E-02, -2.323650E-01, -3.497120E-01, -4.740430E-01, -4.265460E-01, -3.073360E-01, 
-1.452860E-01, -2.556480E-01, -1.173470E-01, 2.980230E-02, -9.592620E-02, -5.587940E-03, 1.396980E-02, -1.038420E-01, -3.678720E-02, 4.097820E-02, 
-7.450580E-02, 3.296880E-01, 6.249170E-01, 6.486660E-01, 4.218890E-01, 1.215380E-01, 2.449380E-01, 6.528570E-01, 6.454070E-01, 5.187470E-01, 
7.105990E-01, 6.458720E-01, 5.979090E-01, 6.789340E-01, 8.284110E-01, 5.750920E-01, 7.627530E-01, 7.078050E-01, 5.722980E-01, 8.251520E-01, 
6.998890E-01, 7.394700E-01, 6.528570E-01, 4.088510E-01, 3.809110E-01, 3.357420E-01, 4.833560E-01, 5.504120E-01, 4.037280E-01, -2.235170E-02, 
-3.832390E-01, -1.760200E-01, -9.080400E-02, 2.747400E-01, 2.519230E-01, 3.362070E-01, 4.204920E-01, 4.721810E-01, 7.129270E-01, 5.876650E-01, 
2.505260E-01, -2.793970E-03, -6.565820E-02, 1.913870E-01, 2.752060E-01, 2.193260E-01, 1.066360E-01, -2.281740E-01, -5.448240E-01, -7.390040E-01, 
-8.409840E-01, -8.516940E-01, -7.376070E-01, -6.156040E-01, -6.807970E-01, -6.943010E-01, -8.037310E-01, -8.414500E-01, -9.117650E-01, -7.925560E-01, 
-1.002570E+00, -1.029110E+00, -8.223580E-01, -7.846390E-01, -4.880130E-01, -2.691520E-01, -1.983720E-01, -2.202580E-01, -5.057080E-01, -3.157180E-01, 
1.187440E-01, 1.695010E-01, 1.746230E-01, 2.458690E-01, 4.549510E-01, 3.902240E-01, 2.984890E-01, 2.281740E-01, 3.664750E-01, 3.608870E-01, 
4.461040E-01, 9.140930E-01, 1.054720E+00, 8.237550E-01, 7.278290E-01, 4.693870E-01, 7.916240E-02, -3.171150E-01, -1.923180E-01, -1.760200E-01, 
-2.980230E-01, -5.303880E-01, -5.774200E-01, -6.500630E-01, -6.956980E-01, -6.863850E-01, -8.745120E-01, -9.099020E-01, -8.912760E-01, -5.126930E-01, 
-5.173500E-01, -5.965120E-01, -7.357450E-01, -1.074280E+00, -9.099020E-01, -1.186970E+00, -1.486390E+00, -1.150650E+00, -1.399310E+00, -1.463570E+00, 
-1.350420E+00, -1.594420E+00, -1.583710E+00, -1.907350E+00, -2.274290E+00, -2.514570E+00, -3.009570E+00, -3.132970E+00, -1.704790E+00, -1.742040E+00, 
-2.153220E+00, 1.066360E-01, 1.260550E+00, 2.467070E+00, 3.059390E+00, 2.757650E+00, 3.535300E+00, 4.625410E+00, 5.017970E+00, 3.725760E+00, 
3.177210E+00, 2.960210E+00, 1.984180E+00, 1.023990E+00, -1.341100E-01, -8.894130E-01, -9.755600E-01, -1.406300E+00, -2.080110E+00, -2.248210E+00, 
-1.511070E+00, -9.872020E-01, -1.288950E+00, -1.098030E+00, -5.848710E-01, 1.802110E-01, 8.940700E-01, 4.847530E-01, 2.188610E-01, 1.210720E+00, 
2.064280E+00, 1.977200E+00, 2.711080E+00, 3.374180E+00, 2.919230E+00, 2.367890E+00, 2.116900E+00, 1.441690E+00, 1.145530E+00, 4.316680E-01, 
-6.076880E-01, -1.195820E+00, -1.489650E+00, -1.652630E+00, -2.171380E+00, -2.746000E+00, -2.859160E+00, -2.706890E+00, -2.988610E+00, -3.142280E+00, 
-2.344600E+00, -1.491050E+00, -1.478470E+00, -1.315490E+00, -1.608860E+00, -2.195590E+00, -1.530160E+00, -4.516910E-02, -9.057110E-01, -1.366250E+00, 
7.548370E-01, 1.443080E+00, 2.743210E+00, 2.657990E+00, 2.032150E+00, 2.973710E+00, 4.064290E+00, 4.266850E+00, 2.949030E+00, 2.936460E+00, 
3.248920E+00, 2.475460E+00, 1.656820E+00, 4.894100E-01, -2.128070E-01, 3.147870E-01, -4.898760E-01, -1.736450E+00, -2.010730E+00, -5.038460E-01, 
-6.845220E-02, -1.348090E+00, -1.309440E+00, -1.350420E+00, -6.612390E-01, -1.024450E-02, -2.970920E-01, 9.313230E-02, 1.704320E+00, 2.916900E+00, 
2.486630E+00, 2.995600E+00, 4.481990E+00, 4.323200E+00, 3.969300E+00, 3.276390E+00, 2.128540E+00, 1.920850E+00, 4.707840E-01, -6.789340E-01, 
-1.275450E+00, -2.057760E+00, -2.806540E+00, -4.410280E+00, -5.097130E+00, -4.769300E+00, -4.282690E+00, -4.303180E+00, -4.209110E+00, -3.376040E+00, 
-2.632850E+00, -2.230050E+00, -1.838900E+00, -2.252400E+00, -2.253800E+00, -2.167190E+00, -2.721320E+00, -2.862420E+00, -3.514810E+00, -4.333910E+00, 
-2.719000E+00, -2.640770E+00, -4.149970E+00, -1.531560E+00, 4.987230E-01, 1.723410E+00, 2.524350E+00, 2.200250E+00, 3.192110E+00, 4.543920E+00, 
5.171630E+00, 3.348100E+00, 2.734360E+00, 3.376040E+00, 2.370680E+00, 9.331850E-01, -4.600730E-01, -8.884820E-01, -3.282910E-01, -7.734630E-01, 
-2.226790E+00, -3.269410E+00, -2.425630E+00, -1.765790E+00, -3.151600E+00, -3.713180E+00, -3.298740E+00, -2.646820E+00, -1.296400E+00, -1.117120E+00, 
-1.164620E+00, 9.704380E-01, 3.036110E+00, 2.772550E+00, 3.490600E+00, 5.971170E+00, 6.299000E+00, 5.961400E+00, 6.225430E+00, 4.936940E+00, 
4.911800E+00, 3.547410E+00, 8.400530E-01, -5.639160E-01, -1.927370E+00, -2.849850E+00, -4.156960E+00, -4.618430E+00, -4.350670E+00, -4.429370E+00, 
-4.192810E+00, -4.134140E+00, -2.917830E+00, -1.736450E+00, -1.709440E+00, -1.484060E+00, -1.414680E+00, -1.134820E+00, -1.048200E+00, -1.882200E+00, 
-1.994890E+00, -1.896640E+00, -2.852180E+00, -3.672670E+00, -4.387460E+00, -3.936700E+00, -1.295940E+00, -1.464970E+00, -2.375340E+00, 5.364420E-01, 
1.723410E+00, 3.302940E+00, 3.885010E+00, 3.598630E+00, 5.108770E+00, 6.169080E+00, 6.004240E+00, 3.947410E+00, 3.871970E+00, 4.080590E+00, 
2.871730E+00, 1.710840E+00, 4.265460E-01, 2.048910E-01, 5.085020E-01, -9.266660E-01, -2.318530E+00, -2.862890E+00, -1.839830E+00, -1.722950E+00, 
-3.319230E+00, -2.642160E+00, -1.837970E+00, -1.459850E+00, -5.401670E-01, -6.025660E-01, 4.186290E-01, 3.090130E+00, 4.418190E+00, 4.593750E+00, 
5.953010E+00, 8.006110E+00, 7.484570E+00, 6.566290E+00, 6.474090E+00, 4.922040E+00, 4.111790E+00, 2.389770E+00, 2.668240E-01, -7.096680E-01, 
-1.899900E+00, -2.676620E+00, -3.772790E+00, -4.553700E+00, -4.811680E+00, -5.009120E+00, -4.850330E+00, -4.466160E+00, -3.159050E+00, -2.684540E+00, 
-2.611890E+00, -1.796060E+00, -1.973940E+00, -1.868700E+00, -1.425390E+00, -2.143900E+00, -2.218410E+00, -2.373010E+00, -3.348100E+00, -3.826340E+00, 
-3.799330E+00, -4.390720E+00, -3.518070E+00, -1.229810E+00, -3.289430E+00, -1.655430E+00, 1.738780E+00, 1.993500E+00, 3.803520E+00, 3.329010E+00, 
3.890130E+00, 5.026810E+00, 5.548350E+00, 4.641250E+00, 2.235170E+00, 3.193970E+00, 2.163930E+00, 2.444720E-01, -6.142070E-01, -1.708050E+00, 
-8.801000E-01, -7.636850E-01, -2.213290E+00, -3.018420E+00, -2.278480E+00, -1.574400E+00, -3.120400E+00, -3.014230E+00, -1.937150E+00, -2.002340E+00, 
-2.798620E-01, 2.915040E-01, 3.334130E-01, 2.608170E+00, 4.529490E+00, 3.926920E+00, 3.928780E+00, 6.674320E+00, 7.126010E+00, 6.084330E+00, 
6.187240E+00, 4.607250E+00, 3.946010E+00, 3.327150E+00, 5.112960E-01, -5.546030E-01, -1.592100E+00, -3.350900E+00, -4.168130E+00, -4.802360E+00, 
-5.496200E+00, -5.365820E+00, -4.818200E+00, -4.976990E+00, -4.163480E+00, -3.186050E+00, -3.457540E+00, -3.011430E+00, -2.633780E+00, -2.801420E+00, 
-2.131330E+00, -2.243560E+00, -2.906660E+00, -2.569520E+00, -3.439840E+00, -4.345090E+00, -4.811210E+00, -5.675950E+00, -4.634730E+00, -1.765320E+00, 
