-4.312020E-01, -7.115300E-01, -2.100130E-01, 4.707840E-01, 3.073360E-01, -2.430750E-01, -4.889440E-01, -9.317880E-01, -9.662470E-01, -5.383040E-01, 
-2.607700E-01, -8.940700E-02, -4.330650E-02, -7.785860E-01, -1.512000E+00, -1.012350E+00, -5.108300E-01, 5.783510E-01, 1.570210E+00, 1.029110E+00, 
8.991920E-01, 5.965120E-01, 8.321370E-01, 8.228240E-01, 7.739290E-01, 3.501770E-01, 6.379560E-02, 5.806800E-01, 7.161870E-01, 1.140870E+00, 
1.020730E+00, 2.752060E-01, 2.328310E-03, -4.051250E-02, 1.634470E-01, 8.186330E-01, 1.110600E+00, 4.526230E-01, 2.803280E-01, 9.695070E-01, 
1.427720E+00, 1.383010E+00, 1.164620E+00, 7.818450E-01, 6.537880E-01, 7.501800E-01, 9.280630E-01, 1.250770E+00, 1.380220E+00, 1.014210E+00, 
6.742780E-01, 5.071050E-01, 9.546060E-01, 1.383480E+00, 1.366720E+00, 1.796520E+00, 1.776500E+00, 1.024920E+00, 4.726460E-01, 2.407470E-01, 
5.085020E-01, 9.895300E-01, 9.350480E-01, 3.548340E-01, -1.108270E-01, -2.933670E-02, 3.511090E-01, 1.164150E-01, -2.435410E-01, -4.996550E-01, 
-1.178120E-01, 3.757890E-01, -1.285230E-01, -7.036140E-01, -9.606590E-01, -1.363460E+00, -1.522250E+00, -9.671780E-01, -7.394700E-01, -1.017940E+00, 
-1.058450E+00, -1.125970E+00, -4.768370E-01, 2.123420E-01, -3.143210E-01, -6.081540E-01, -9.564680E-01, -1.036100E+00, -6.393530E-01, -1.527370E-01, 
1.369040E-01, -8.139760E-01, -1.736920E+00, -1.872890E+00, -9.117650E-01, -2.123420E-01, -1.294540E-01, -3.664750E-01, -7.799830E-01, -9.266660E-01, 
-8.060600E-01, -1.226090E+00, -1.476610E+00, -1.696870E+00, -1.888260E+00, -1.778360E+00, -8.237550E-01, -1.601870E-01, -7.534400E-01, -1.055190E+00, 
-1.525510E+00, -9.643850E-01, -3.632160E-02, 4.689210E-01, 2.188610E-02, -7.171180E-01, -1.202800E+00, -1.175330E+00, -6.589110E-01, -7.390040E-01, 
-2.901070E-01, 2.570450E-01, 3.897580E-01, 7.953490E-01, 3.809110E-01, -3.166500E-02, -7.534400E-01, -9.303910E-01, -7.702040E-01, -3.096650E-01, 
5.122270E-03, 2.472660E-01, 1.011880E+00, 4.712490E-01, 2.072190E-01, 7.771890E-01, 8.461070E-01, 3.091990E-01, 1.676380E-02, 3.767200E-01, 
-2.300370E-01, 7.310880E-02, 2.151360E-01, -3.194440E-01, 1.192090E-01, 1.662410E-01, 5.308540E-01, 1.114790E+00, 1.244250E+00, 3.403980E-01, 
1.862650E-03, 1.299190E-01, -3.175810E-01, -2.058220E-01, -9.266660E-02, 1.443550E-01, 4.796310E-02, 5.653130E-01, 7.329510E-01, -3.720630E-01, 
-1.792800E-01, -5.308540E-02, -2.197920E-01, 1.057050E-01, -1.145530E-01, -5.364420E-01, -1.083590E+00, -1.479410E+00, -1.421660E+00, -1.032840E+00, 
-3.054740E-01, -3.818420E-02, -2.980230E-02, 3.278260E-01, 7.138590E-01, 3.837050E-01, 2.575110E-01, 4.041940E-01, -2.598390E-01, -9.685750E-02, 
3.394670E-01, 7.916240E-02, 3.874300E-01, 5.299230E-01, 2.239830E-01, 4.325990E-01, 5.429610E-01, -1.117590E-01, 4.377220E-02, 5.164180E-01, 
1.098960E-01, 2.663580E-01, 5.788170E-01, 5.029140E-01, 3.790480E-01, 5.830080E-01, 1.783480E-01, -1.159500E-01, 1.732260E-01, 2.318990E-01, 
6.617050E-01, 1.169740E+00, 9.858050E-01, 3.883620E-01, 5.010520E-01, 6.407500E-01, 2.733430E-01, 4.605390E-01, 1.653100E-01, -2.910380E-01, 
-4.312020E-01, -7.450580E-03, 4.670580E-01, 4.633330E-01, 7.548370E-01, 5.653130E-01, 5.159530E-01, 2.970920E-01, -1.415610E-01, -4.912730E-01, 
-8.908100E-01, -9.522770E-01, -2.691520E-01, -1.029110E-01, -2.277080E-01, 1.154840E-01, -2.360900E-01, -4.572790E-01, -8.801000E-02, -6.742780E-01, 
-1.136680E+00, -1.049600E+00, -1.216770E+00, -1.341570E+00, -1.231210E+00, -6.919730E-01, -6.537880E-01, -4.465690E-01, -3.264290E-01, -1.143660E+00, 
-1.853330E+00, -1.468700E+00, -4.377220E-01, -5.052420E-01, -5.871990E-01, -3.236350E-01, -3.743920E-01, -5.909240E-01, -1.060780E+00, -1.106410E+00, 
-5.867330E-01, -7.916240E-02, -1.364390E-01, -6.533230E-01, -1.117590E+00, -1.952520E+00, -2.100130E+00, -1.291280E+00, -1.031440E+00, -2.388840E-01, 
4.447070E-01, 1.098960E-01, -5.322510E-01, -7.031490E-01, -7.627530E-01, -1.212580E+00, -1.109210E+00, -7.557680E-01, -2.067540E-01, 1.224690E-01, 
3.110620E-01, 1.578590E-01, -2.118760E-01, -4.656610E-04, -1.597220E-01, -1.280570E-01, -1.094300E-01, -3.175810E-01, -4.195610E-01, -3.706660E-01, 
-3.930180E-01, -5.457550E-01, 3.390010E-01, 5.774200E-01, 1.993030E-01, -1.629810E-02, -1.601870E-01, 3.571620E-01, 9.592620E-01, 1.603270E+00, 
1.699200E+00, 1.478940E+00, 1.274980E+00, 1.103150E+00, 1.008620E+00, 1.295470E+00, 1.591160E+00, 1.004430E+00, 6.393530E-01, 6.756750E-01, 
6.603080E-01, 8.665960E-01, 6.370250E-01, 3.254970E-01, 4.484320E-01, 1.369040E-01, -9.220090E-02, -4.880130E-01, -4.437750E-01, -3.133900E-01, 
3.608870E-01, 3.147870E-01, -8.847560E-03, 1.867300E-01, 2.700840E-01, 5.611220E-01, 6.430780E-01, 5.350450E-01, 5.518090E-01, 6.775370E-01, 
8.046630E-01, 9.825450E-02, -5.466860E-01, -4.884790E-01, -8.749780E-01, -8.279460E-01, -3.953460E-01, -1.760200E-01, -6.048940E-01, -1.452860E-01, 
-4.023310E-01, -7.711350E-01, -4.461040E-01, -4.833560E-01, -7.292260E-01, -4.456380E-01, 1.802110E-01, 3.445890E-01, 5.620530E-01, 2.919700E-01, 
1.844020E-01, 6.062910E-01, 4.027970E-01, -5.131590E-01, -9.336510E-01, -9.350480E-01, -5.369070E-01, -2.225860E-01, -4.293400E-01, -2.542510E-01, 
4.512260E-01, 1.196280E+00, 1.459380E+00, 1.103150E+00, 4.540200E-01, 5.774200E-02, -4.409810E-01, -6.346960E-01, -5.802140E-01, -3.841710E-01, 
2.374870E-02, 1.271260E-01, 1.238660E-01, 2.672900E-01, 3.539030E-01, 4.563480E-01, 3.436580E-01, 1.783480E-01, 6.845220E-02, 2.766030E-01, 
5.248000E-01, 5.946490E-01, 6.649640E-01, 7.092020E-01, 8.228240E-01, 4.163010E-01, 5.299230E-01, 6.486660E-01, 2.379530E-01, 1.424920E-01, 
-1.937150E-01, -4.605390E-01, -2.756710E-01, 2.444720E-01, 8.195640E-02, -3.539030E-02, 8.055940E-02, 3.734600E-01, 6.607730E-01, 7.124620E-01, 
1.536680E-01, 2.505260E-01, 4.679900E-01, 5.923210E-01, 6.388870E-01, 8.880160E-01, 6.640330E-01, 5.285260E-01, 2.630990E-01, -1.979060E-01, 
-3.166500E-01, -5.313190E-01, 7.916240E-02, 5.294570E-01, 4.735780E-01, 4.488970E-01, -1.518060E-01, -4.423780E-02, 4.149040E-01, 2.747400E-01, 
9.639190E-02, -3.157180E-01, -5.424950E-01, -1.285690E+00, -1.057520E+00, -1.027710E+00, -1.121310E+00, -7.059430E-01, -5.667100E-01, -2.705490E-01, 
-5.122270E-02, 3.022140E-01, -5.401670E-02, -4.121100E-01, -5.434270E-01, -7.990750E-01, -1.234470E+00, -1.167880E+00, -1.136680E+00, -1.178120E+00, 
-5.760230E-01, -6.039630E-01, -8.801000E-01, -8.046630E-01, -6.803310E-01, -8.670610E-01, -1.030040E+00, -9.574000E-01, -8.535570E-01, -8.111820E-01, 
-7.967460E-01, -1.040750E+00, -8.912760E-01, -5.974430E-01, -5.774200E-01, -4.922040E-01, -8.801000E-02, -1.294540E-01, -2.654270E-02, 1.396980E-03, 
-8.894130E-02, -2.617020E-01, -6.426130E-02, 2.142040E-01, 4.279430E-01, 8.638020E-01, 5.681070E-01, 2.207230E-01, -1.969750E-01, -7.208440E-01, 
-7.981430E-01, -1.443550E-01, -1.508740E-01, -4.130420E-01, -2.868470E-01, -5.504120E-01, -8.102510E-01, -6.342310E-01, -6.458720E-01, -9.606590E-01, 
-8.656640E-01, -1.722950E-01, -2.463350E-01, -3.394670E-01, -5.317850E-01, -7.692720E-01, -4.018660E-01, -3.306200E-02, 7.217750E-02, 1.816080E-01, 
9.033830E-02, -4.693870E-01, -3.543680E-01, 3.576280E-01, 3.073360E-02, -4.065220E-01, -6.752090E-01, -3.199090E-01, -3.003520E-01, -5.047770E-01, 
-1.387670E-01, -4.717150E-01, -4.828910E-01, -5.932520E-01, -1.457520E-01, 2.183950E-01, 2.169980E-01, 2.328310E-01, -2.603050E-01, -4.312020E-01, 
-7.869680E-02, -2.565790E-01, -7.203780E-01, -5.923210E-01, -5.750920E-01, -5.182810E-01, -3.911550E-02, 1.261940E-01, 2.617020E-01, 5.047770E-01, 
2.114100E-01, 5.913900E-02, 4.363250E-01, 4.852190E-01, 2.114100E-01, 6.034970E-01, 5.876650E-01, 2.598390E-01, 6.174670E-01, 9.178180E-01, 
7.799830E-01, 5.979090E-01, 5.615880E-01, 1.238660E-01, 5.695040E-01, 8.656640E-01, 3.282910E-01, 3.585590E-01, 4.861500E-01, 4.749750E-02, 
3.646130E-01, 9.094360E-01, 4.754400E-01, 2.630990E-01, 3.762540E-01, 5.294570E-01, 8.107160E-01, 9.774230E-01, 8.870850E-01, 5.252660E-01, 
9.625220E-01, 7.296910E-01, 2.034940E-01, 4.428440E-01, 1.625160E-01, 2.798620E-01, 7.404010E-02, 4.284080E-02, -1.871960E-01, -3.753230E-01, 
-8.428470E-02, 3.403980E-01, 2.896410E-01, 3.022140E-01, 1.321550E+00, 7.688070E-01, 4.367900E-01, 6.081540E-01, 9.825450E-02, 4.689210E-01, 
1.029110E+00, 5.373730E-01, 2.002340E-01, 1.685690E-01, -3.632160E-01, -4.763710E-01, 7.054770E-01, 9.331850E-01, 6.831250E-01, 4.936010E-01, 
8.055940E-02, -5.462210E-01, -6.342310E-01, -8.307400E-01, -1.073810E+00, -8.190980E-01, -8.386560E-01, -1.071490E+00, -6.849880E-01, -4.027970E-01, 
-7.096680E-01, -7.688070E-01, -5.522740E-01, -1.048670E+00, -1.196280E+00, -1.010950E+00, -1.843550E+00, -1.838430E+00, -1.369980E+00, -9.387730E-01, 
-5.299230E-01, -4.810280E-01, -3.050080E-01, -2.230520E-01, -2.142040E-01, -4.679900E-01, -6.025660E-01, -8.223580E-01, -9.946530E-01, -7.622870E-01, 
-3.832390E-01, -2.780000E-01, -4.824250E-01, -9.336510E-01, -1.430050E+00, -1.695940E+00, -1.875680E+00, -1.719690E+00, -1.554380E+00, -1.481730E+00, 
-1.287090E+00, -1.006760E+00, -1.258220E+00, -7.571650E-01, -1.997690E-01, -5.643810E-01, -8.479690E-01, -5.750920E-01, -7.823110E-01, -5.331820E-01, 
-1.466830E-01, 6.705520E-02, 1.932490E-01, 3.683380E-01, 5.504120E-01, 6.286430E-01, 4.959290E-01, -1.969750E-01, -3.511090E-01, 2.980230E-01, 
5.802140E-01, 9.271320E-01, 8.735810E-01, 1.018870E+00, 1.029110E+00, 8.107160E-01, 5.699690E-01, 2.300370E-01, -1.722950E-01, -3.683380E-01, 
-6.961640E-01, -7.427300E-01, -8.251520E-01, -8.377250E-01, -9.550710E-01, -4.172330E-01, 4.004690E-02, 5.061740E-01, 4.577450E-01, -4.330650E-02, 
-3.143210E-01, -4.977920E-01, -3.823080E-01, -4.875470E-01, -8.232890E-01, -2.542510E-01, 1.736920E-01, 1.355070E-01, 3.469180E-01, 6.156040E-01, 
8.200290E-01, 6.742780E-01, 3.906900E-01, -9.499490E-02, -3.632160E-02, -4.242170E-01, -1.182310E+00, -9.955840E-01, -9.103680E-01, -8.451750E-01, 
-4.614700E-01, -2.221200E-01, -8.661300E-02, 4.870820E-01, 7.944180E-01, 3.096650E-01, -1.536680E-02, -2.663580E-01, -2.472660E-01, -3.771860E-02, 
-4.144390E-02, 4.675240E-01, 3.422610E-01, 2.742740E-01, 2.938320E-01, 5.061740E-01, 7.958150E-01, 1.283830E+00, 1.403040E+00, 1.434240E+00, 
1.587900E+00, 1.457520E+00, 1.273120E+00, 1.133890E+00, 1.079400E+00, 1.293610E+00, 1.131090E+00, 1.371370E+00, 1.481270E+00, 1.708980E+00, 
1.695940E+00, 1.613050E+00, 1.620970E+00, 8.568170E-01, 7.557680E-01, 9.112990E-01, 1.023990E+00, 1.070090E+00, 8.335340E-01, 2.123420E-01, 
-3.902240E-01, -5.881300E-01, -3.003520E-01, 3.250320E-01, 2.952290E-01, 2.291050E-01, 8.409840E-01, 1.179050E+00, 1.203270E+00, 1.186500E+00, 
8.484350E-01, 4.316680E-01, 1.043080E-01, -2.365560E-01, -7.543710E-01, -4.465690E-01, -1.038420E-01, 3.539030E-01, 1.108270E-01, -7.259660E-01, 
-1.222360E+00, -1.412350E+00, -9.317880E-01, -5.578620E-01, -9.103680E-01, -1.031910E+00, -1.471490E+00, -1.342040E+00, -1.393260E+00, -1.612590E+00, 
-1.604200E+00, -1.459380E+00, -1.564160E+00, -1.352750E+00, -5.993060E-01, -1.513400E-01, 2.626330E-01, -9.313230E-03, -8.093190E-01, -6.579790E-01, 
-3.688040E-01, 2.686870E-01, 5.657780E-01, 6.211920E-01, 9.946530E-01, 1.409090E+00, 1.202800E+00, 8.181670E-01, 1.008620E+00, 1.138080E+00, 
1.322940E+00, 1.565550E+00, 1.373700E+00, 1.105480E+00, 1.005830E+00, 8.330680E-01, 6.682240E-01, 5.406330E-01, 8.754430E-02, -1.969750E-01, 
-4.055910E-01, -7.748600E-01, -4.293400E-01, -1.383010E-01, -2.142040E-01, -5.732290E-01, -1.329000E+00, -1.421200E+00, -1.020260E+00, -1.369040E-01, 
-4.768370E-01, -1.044010E+00, -1.569280E+00, -1.837030E+00, -1.634470E+00, -2.051240E+00, -1.950190E+00, -2.104790E+00, -2.490360E+00, -2.700840E+00, 
-2.787910E+00, -2.608170E+00, -3.352300E+00, -3.709460E+00, -4.276170E+00, -4.566270E+00, -4.948120E+00, -5.471990E+00, -2.726910E+00, -3.446360E+00, 
-4.294790E+00, 3.585590E-02, 1.696400E+00, 4.368370E+00, 4.896430E+00, 4.475940E+00, 5.395150E+00, 7.551630E+00, 7.753260E+00, 4.323200E+00, 
4.495030E+00, 3.718310E+00, 2.847520E+00, 2.608170E+00, 1.913870E-01, -7.101330E-01, -1.349950E+00, -1.125970E+00, -2.720860E+00, -1.932960E+00, 
-6.882470E-01, -2.320860E+00, -1.447740E+00, -1.497100E+00, -9.052460E-01, 2.840530E-02, 1.167410E+00, 1.461710E+00, 1.544600E+00, 3.009570E+00, 
2.164860E+00, 3.724360E+00, 4.901080E+00, 4.524360E+00, 4.665460E+00, 4.079190E+00, 3.354620E+00, 1.705720E+00, 7.175840E-01, -5.126930E-01, 
-1.967880E+00, -2.500600E+00, -4.037750E+00, -4.306440E+00, -4.518780E+00, -4.382800E+00, -5.058480E+00, -5.225190E+00, -3.712720E+00, -3.835650E+00, 
-3.535770E+00, -3.006310E+00, -2.083370E+00, -1.330860E+00, -1.406300E+00, -2.852180E+00, -2.579300E+00, 1.334590E+00, -1.942740E+00, -3.150200E+00, 
1.276840E+00, 2.729240E+00, 4.963020E+00, 3.950200E+00, 3.665220E+00, 4.719940E+00, 7.345810E+00, 6.526240E+00, 2.956480E+00, 4.641250E+00, 
3.983270E+00, 3.984660E+00, 3.137160E+00, 1.091040E+00, 1.115260E+00, 4.400500E-01, 5.825420E-01, -1.523180E+00, -4.097820E-02, 3.026800E-01, 
-1.847280E+00, -1.530630E+00, -3.153920E+00, -2.281270E+00, -1.060780E+00, -2.700840E-02, 2.793970E-03, 1.125500E+00, 3.892460E+00, 3.969760E+00, 
6.219370E+00, 6.655700E+00, 6.062440E+00, 6.740450E+00, 5.998650E+00, 4.769300E+00, 2.316660E+00, 1.698270E+00, 6.710180E-01, -1.598620E+00, 
-2.839600E+00, -4.461500E+00, -5.379320E+00, -6.112740E+00, -6.351620E+00, -7.194000E+00, -7.599590E+00, -5.666170E+00, -5.268490E+00, -4.950910E+00, 
-4.011210E+00, -2.964870E+00, -2.562530E+00, -2.255660E+00, -2.752520E+00, -4.271510E+00, -3.686640E+00, -4.754400E+00, -7.227530E+00, -7.662460E+00, 
-3.521800E+00, -4.052180E+00, -7.685740E+00, -1.796060E+00, -5.327170E-01, 1.962300E+00, 4.765110E+00, 3.257770E+00, 4.289210E+00, 7.207040E+00, 
8.715780E+00, 3.573480E+00, 4.149510E+00, 4.797710E+00, 2.329240E+00, 2.909450E+00, 3.576280E-01, 6.156040E-01, 6.170010E-01, 5.816110E-01, 
-1.836570E+00, -3.636810E+00, -1.580450E+00, -5.056620E+00, -5.388630E+00, -5.831480E+00, -6.177930E+00, -4.509000E+00, -2.763700E+00, -9.597280E-01, 
-6.086190E-01, 2.447050E+00, 3.834250E+00, 6.087590E+00, 9.214040E+00, 8.711590E+00, 9.543260E+00, 9.703920E+00, 8.636620E+00, 6.897840E+00, 
4.823790E+00, 3.556720E+00, 5.969780E-01, -2.173710E+00, -5.097590E+00, -6.501100E+00, -6.761400E+00, -7.426830E+00, -6.949530E+00, -7.369560E+00, 
-6.324610E+00, -4.779550E+00, -4.747880E+00, -4.192810E+00, -2.461490E+00, -1.242850E+00, -1.274510E+00, -2.047980E+00, -3.014690E+00, -2.855900E+00, 
-2.498740E+00, -4.017260E+00, -5.296430E+00, -5.613550E+00, -5.777930E+00, -5.777460E+00, -1.512470E+00, -3.641470E+00, -5.394690E+00, 2.279880E+00, 
2.936460E+00, 4.858240E+00, 4.997480E+00, 4.857310E+00, 7.330440E+00, 9.428240E+00, 8.953270E+00, 3.519930E+00, 6.293410E+00, 6.447550E+00, 
4.235650E+00, 3.607480E+00, 1.060780E+00, 1.939480E+00, 8.339990E-01, 1.708980E-01, -2.939720E+00, -2.743210E+00, -1.010480E+00, -5.106440E+00, 
-5.132050E+00, -5.648940E+00, -3.540890E+00, -1.943200E+00, -2.040060E+00, -7.124620E-01, 1.685230E+00, 6.298530E+00, 5.947430E+00, 9.050130E+00, 
1.234330E+01, 1.122760E+01, 1.255050E+01, 1.112740E+01, 8.924860E+00, 7.297840E+00, 5.651730E+00, 3.729950E+00, 7.050110E-01, -1.803040E+00, 
-4.437750E+00, -4.706900E+00, -5.596780E+00, -6.994230E+00, -6.890390E+00, -7.540450E+00, -6.427060E+00, -5.826820E+00, -6.099700E+00, -5.264770E+00, 
-3.029130E+00, -1.838900E+00, -2.156940E+00, -1.705250E+00, -2.068930E+00, -1.866840E+00, -2.569520E+00, -4.514590E+00, -4.702250E+00, -4.448460E+00, 
-5.980950E+00, -8.380510E+00, -4.586300E+00, -1.915260E+00, -7.331370E+00, -2.483840E+00, 2.276150E+00, 2.245420E+00, 5.346720E+00, 4.102480E+00, 
4.408880E+00, 7.251740E+00, 9.908340E+00, 4.371160E+00, 3.096650E+00, 6.077350E+00, 2.491290E+00, 1.562760E+00, 1.997690E-01, -7.837080E-01, 
-2.630990E-01, -6.090850E-01, -2.712480E+00, -4.699920E+00, -1.038420E+00, -3.512950E+00, -6.047080E+00, -4.752070E+00, -4.250560E+00, -2.652410E+00, 
-1.920390E+00, 1.220030E-01, 1.085460E+00, 5.330420E+00, 6.480610E+00, 5.594920E+00, 1.058870E+01, 1.154980E+01, 1.097330E+01, 1.068460E+01, 
9.737440E+00, 8.425680E+00, 5.123670E+00, 3.111550E+00, 8.456410E-01, -6.952320E-01, -3.293620E+00, -6.156510E+00, -6.550460E+00, -7.728110E+00, 
-8.395410E+00, -9.093900E+00, -8.536040E+00, -6.009360E+00, -5.551150E+00, -6.124840E+00, -4.706440E+00, -2.881510E+00, -3.470110E+00, -3.765800E+00, 
-3.707600E+00, -3.833320E+00, -3.446360E+00, -5.028210E+00, -6.456390E+00, -6.936020E+00, -7.409600E+00, -9.975860E+00, -8.968640E+00, -2.358110E+00, 
