-9.583309E-07, -9.522773E-07, -2.461020E-07, 3.881287E-07, 8.097850E-07, 1.212349E-06, 1.373002E-06, 1.513632E-06, 1.043314E-06, 1.003966E-06, 
5.199108E-07, 8.125789E-08, -1.231674E-07, -5.431939E-07, -1.402339E-06, -1.603970E-06, -1.280103E-06, -1.850771E-06, -1.408160E-06, -6.873161E-07, 
-5.539041E-07, -1.778826E-07, 8.847564E-09, -7.846393E-08, -2.281740E-07, -7.823110E-08, -8.149073E-09, 2.696179E-07, 1.013046E-06, 1.173932E-06, 
1.273816E-06, 1.308741E-06, 8.207280E-07, 8.358620E-07, 5.632173E-07, 1.944136E-07, -4.481990E-07, -5.804468E-07, -6.032642E-07, -1.148321E-06, 
-1.320150E-06, -1.535751E-06, -1.508743E-06, -1.459150E-06, -1.623062E-06, -1.224456E-06, -8.447096E-07, -1.345761E-07, 4.009344E-07, 7.327180E-07, 
9.466894E-07, 9.480864E-07, 7.634517E-07, 6.526243E-07, 4.870817E-07, 1.462176E-07, 2.980232E-07, 3.641471E-07, 4.796311E-08, -9.383075E-08, 
-9.248033E-07, -1.309672E-06, -1.475448E-06, -1.585111E-06, -1.296401E-06, -1.032604E-06, -5.241018E-07, -3.385358E-07, -6.891787E-08, 3.597233E-07, 
6.838236E-07, 6.954651E-07, 8.449424E-07, 1.195585E-06, 1.209322E-06, 1.333188E-06, 1.328764E-06, 1.152512E-06, 1.227483E-06, 1.148088E-06, 
6.714836E-07, -7.450581E-09, -4.863832E-07, -6.924383E-07, -7.590279E-07, -1.157867E-06, -1.100125E-06, -8.346979E-07, -7.918570E-07, -4.314352E-07, 
-4.637986E-07, -4.321337E-07, 4.214235E-07, 5.883630E-07, 8.370262E-07, 1.196051E-06, 1.278007E-06, 1.251232E-06, 1.118053E-06, 5.867332E-07, 
-3.778841E-07, -3.988389E-07, -6.884802E-07, -1.114095E-06, -1.147855E-06, -6.502960E-07, -7.972121E-07, -8.370262E-07, -7.227063E-07, -5.676411E-07, 
-2.242159E-07, -3.261957E-07, -2.118759E-07, -2.142042E-08, 3.629830E-07, 7.869676E-07, 7.064082E-07, 9.310897E-07, 1.131091E-06, 1.312932E-06, 
9.641517E-07, 7.164199E-07, 6.861519E-07, 5.336478E-07, 1.927838E-07, 2.328306E-10, -1.429580E-07, -5.520415E-07, -7.734634E-07, -7.909257E-07, 
-1.213746E-06, -1.350418E-06, -1.448905E-06, -1.099193E-06, -7.164199E-07, -2.721790E-07, 1.979060E-08, 2.426095E-07, 8.158386E-07, 7.816125E-07, 
9.504147E-07, 1.032138E-06, 8.679926E-07, 9.525102E-07, 8.062925E-07, 6.686896E-07, 1.667067E-07, -8.335337E-08, -4.861504E-07, -1.190463E-06, 
-1.440756E-06, -1.165085E-06, -9.348150E-07, -8.337665E-07, -5.420297E-07, -6.381888E-07, -5.294569E-07, -4.391186E-07, -2.656598E-07, -2.444722E-08, 
6.365590E-07, 1.270790E-06, 1.043081E-06, 1.262175E-06, 1.413980E-06, 1.743436E-06, 1.503853E-06, 1.433538E-06, 1.494307E-06, 1.128064E-06, 
8.204952E-07, 2.551824E-07, 1.261942E-07, -4.007015E-07, -8.950010E-07, -1.115026E-06, -1.131557E-06, -9.888317E-07, -1.077307E-06, -7.187482E-07, 
-9.352807E-07, -6.952323E-07, -1.024455E-08, 1.788139E-07, 5.024485E-07, 8.489005E-07, 1.299428E-06, 1.094537E-06, 1.117820E-06, 1.110137E-06, 
6.735791E-07, 4.605390E-07, 7.986091E-08, -7.986091E-08, -3.518071E-07, -7.119961E-07, -1.054024E-06, -1.210952E-06, -1.065433E-06, -1.067994E-06, 
-1.257518E-06, -1.058681E-06, -7.632189E-07, -8.952338E-07, -7.632189E-07, -3.571622E-07, -2.773013E-07, -9.709038E-08, 5.168840E-08, -9.359792E-08, 
5.075708E-08, 2.512243E-07, 2.456363E-07, 4.607718E-07, 6.575137E-07, 6.782357E-07, 6.409828E-07, 2.828892E-07, -6.984919E-09, -1.608860E-07, 
-2.875458E-07, -6.074551E-07, -1.142733E-06, -1.303386E-06, -1.108274E-06, -9.150244E-07, -7.713679E-07, -3.927853E-07, -3.953464E-07, -2.689194E-07, 
1.089647E-07, 3.310852E-07, 5.597249E-07, 6.677583E-07, 3.483146E-07, -3.469177E-08, -3.725290E-08, -2.013985E-07, -5.592592E-07, -6.759074E-07, 
-6.721821E-07, -7.662456E-07, -9.285286E-07, -8.086208E-07, -6.216578E-07, -5.110633E-07, -7.203780E-07, -7.164199E-07, -4.461035E-07, -7.399358E-07, 
-5.674083E-07, -2.330635E-07, -3.362074E-07, -1.669396E-07, 2.200250E-07, 2.929009E-07, 2.481975E-07, 4.929025E-07, 5.469192E-07, 4.947651E-07, 
7.096678E-07, 5.913898E-07, 2.875458E-07, 1.995359E-07, 3.690366E-07, 3.457535E-07, 6.915070E-08, -3.119931E-07, -4.780013E-07, -3.823079E-07, 
-5.350448E-07, -5.876645E-07, -4.703179E-07, -2.852175E-07, -1.878943E-07, -2.894085E-07, -1.383014E-07, 2.817251E-08, 2.202578E-07, 3.040768E-07, 
4.286412E-07, 4.302710E-07, 1.513399E-08, -8.870848E-08, -3.138557E-07, -3.550667E-07, 3.073364E-08, 2.081506E-07, 5.653128E-07, 8.621719E-07, 
8.414499E-07, 5.606562E-07, 4.738104E-07, 3.536697E-07, 2.749730E-07, 4.125759E-07, 8.021016E-07, 9.317882E-07, 9.341165E-07, 5.217735E-07, 
1.986045E-07, 3.734604E-07, 7.310882E-07, 1.173234E-06, 1.319218E-06, 1.433073E-06, 1.359964E-06, 1.246342E-06, 7.208437E-07, 2.172310E-07, 
1.473818E-07, 6.239861E-08, -7.101335E-08, -3.783498E-07, -6.500632E-07, -6.179325E-07, -7.131603E-07, -6.072223E-07, -6.891787E-08, 1.897570E-07, 
2.910383E-07, 4.963949E-07, 7.054769E-07, 4.332978E-07, 2.773013E-07, 3.436580E-07, 2.852175E-07, 1.364388E-07, 7.101335E-08, -1.732260E-07, 
-5.380716E-07, -7.487834E-07, -6.314367E-07, -6.151386E-07, -6.097835E-07, -6.011687E-07, -5.431939E-07, -1.569279E-07, 2.169982E-07, 3.066380E-07, 
1.862645E-07, 2.172310E-07, 1.834705E-07, 7.078052E-08, 2.263114E-07, 2.442393E-07, 8.661300E-08, 7.334165E-08, 1.280569E-07, 3.569294E-07, 
4.456379E-07, 4.747417E-07, 5.275942E-07, 5.008187E-07, 1.217704E-07, -4.009344E-07, -8.840580E-07, -1.114560E-06, -8.738134E-07, -1.037261E-06, 
-1.586042E-06, -1.394423E-06, -9.480864E-07, -4.919712E-07, -5.634502E-08, 2.782326E-07, 2.395827E-07, 2.214219E-07, 4.055910E-07, 2.144370E-07, 
4.749745E-08, -3.247987E-07, -4.193280E-07, -5.601905E-07, -7.962808E-07, -9.336509E-07, -1.045875E-06, -1.062639E-06, -1.109671E-06, -9.229407E-07, 
-9.327196E-07, -8.563511E-07, -4.931353E-07, -2.800953E-07, -1.632143E-07, -1.413282E-07, -3.091991E-07, -5.457550E-07, -5.704351E-07, -4.658941E-07, 
-3.532041E-07, 9.825453E-08, 5.068723E-07, 7.522758E-07, 6.351620E-07, 3.708992E-07, 1.182780E-07, 7.450581E-09, -1.343433E-07, -4.286412E-07, 
-6.456394E-07, -1.018168E-06, -1.058914E-06, -1.135515E-06, -1.010019E-06, -8.104835E-07, -4.868489E-07, -1.741573E-07, 1.767185E-07, 5.981419E-07, 
8.554198E-07, 1.077075E-06, 1.087785E-06, 9.490177E-07, 6.130431E-07, 1.741573E-07, -1.727603E-07, -3.199093E-07, -5.902257E-07, -6.989576E-07, 
-8.048955E-07, -8.021016E-07, -6.619375E-07, -6.936025E-07, -5.818438E-07, -5.101319E-07, -3.045425E-07, 1.105946E-07, 2.980232E-07, 4.514586E-07, 
5.196780E-07, 8.160714E-07, 9.974465E-07, 6.908085E-07, 3.683381E-07, 3.105961E-07, 5.017500E-07, 6.796326E-07, 9.669457E-07, 1.130858E-06, 
1.090579E-06, 1.083128E-06, 9.126961E-07, 4.905742E-07, 3.091991E-07, 1.734588E-07, 1.760200E-07, 2.139714E-07, 2.095476E-09, -1.604203E-07, 
-2.624001E-07, -3.119931E-07, -3.208406E-07, -1.613516E-07, 2.207235E-07, 3.101304E-07, 3.033783E-07, 4.139729E-07, 1.695007E-07, -1.681037E-07, 
-1.208391E-07, -2.614688E-07, -6.144401E-07, -5.478505E-07, -7.036142E-07, -8.032657E-07, -9.201467E-07, -1.088716E-06, -1.243316E-06, -1.186971E-06, 
-1.105247E-06, -1.173466E-06, -1.103850E-06, -9.879004E-07, -6.817281E-07, -6.612390E-07, -6.307382E-07, -2.433080E-07, 2.926681E-07, 7.580966E-07, 
9.164214E-07, 9.748619E-07, 1.143664E-06, 1.117121E-06, 8.945353E-07, 7.210765E-07, 5.732290E-07, 2.849847E-07, 1.997687E-07, 2.647284E-07, 
-7.660128E-08, -2.714805E-07, -2.805609E-07, -6.097835E-07, -7.324852E-07, -7.357448E-07, -5.087350E-07, -4.044268E-07, -1.401640E-07, -7.264316E-08, 
-2.055895E-07, 2.779998E-07, 6.328337E-07, 6.447081E-07, 7.350463E-07, 8.482020E-07, 6.710179E-07, 2.454035E-07, 4.046597E-07, 2.610032E-07, 
-3.469177E-08, -8.917414E-08, -4.437752E-07, -8.626375E-07, -1.094071E-06, -9.746291E-07, -7.099006E-07, -6.977934E-07, -1.993030E-07, 2.072193E-08, 
9.359792E-08, 1.615845E-07, 1.629815E-07, 1.981389E-07, 5.657785E-08, 2.637971E-07, 2.377201E-07, 2.079178E-07, 3.690366E-07, 1.490116E-07, 
1.143198E-07, 1.261942E-07, 2.798624E-07, -7.450581E-09, -2.479646E-07, -2.826564E-07, -6.412156E-07, -9.171199E-07, -1.109671E-06, -1.078704E-06, 
-1.130858E-06, -1.160428E-06, -8.468051E-07, -6.956980E-07, -2.852175E-07, 1.101289E-07, 3.362074E-07, 4.458707E-07, 7.785857E-07, 9.392388E-07, 
6.267801E-07, 2.558809E-07, -4.260801E-08, -4.409812E-07, -8.619390E-07, -1.039356E-06, -9.441283E-07, -6.682239E-07, -4.454050E-07, -2.351590E-07, 
-2.132729E-07, -1.592562E-07, -6.682239E-08, -1.932494E-08, 6.100163E-08, 2.030283E-07, 5.408656E-07, 7.478520E-07, 9.206124E-07, 9.376090E-07, 
7.529743E-07, 7.178169E-07, 7.711351E-07, 9.187497E-07, 1.078006E-06, 1.271255E-06, 1.211185E-06, 1.086853E-06, 9.019859E-07, 6.821938E-07, 
3.336463E-07, 1.837034E-07, -1.189765E-07, -5.254988E-07, -4.242174E-07, -3.266614E-07, -2.398156E-07, -7.497147E-08, 2.447050E-07, 4.852191E-07, 
5.394686E-07, 7.862691E-07, 1.050299E-06, 9.746291E-07, 7.101335E-07, 3.920868E-07, -1.466833E-08, -5.040783E-07, -8.342322E-07, -7.227063E-07, 
-8.489005E-07, -9.718351E-07, -6.768387E-07, -3.997702E-07, -3.594905E-07, -3.003515E-08, 1.632143E-07, -1.215376E-07, -2.190936E-07, -1.117587E-08, 
2.149027E-07, -1.816079E-08, 2.887100E-08, 1.799781E-07, 8.312054E-08, 1.848675E-07, 4.929025E-07, 7.655472E-07, 8.405186E-07, 1.300126E-06, 
1.305947E-06, 8.232892E-07, 6.912742E-07, 4.027970E-07, 3.306195E-08, -1.683366E-07, -3.057066E-07, -5.068723E-07, -6.482005E-07, -5.485490E-07, 
-7.713679E-07, -7.613562E-07, -1.341105E-07, 4.339963E-07, 6.554183E-07, 5.401671E-07, 5.161855E-07, 2.922025E-07, 2.374873E-08, -2.756715E-07, 
-6.549526E-07, -8.333009E-07, -7.497147E-07, -9.727664E-07, -1.229346E-06, -1.141336E-06, -8.270144E-07, -5.436596E-07, -2.526212E-07, 7.217750E-09, 
6.984919E-10, -1.699664E-07, -2.819579E-07, -3.951136E-07, -5.445909E-07, -4.437752E-07, -3.937166E-07, -3.736932E-07, -3.443565E-07, -2.461020E-07, 
-1.844019E-07, -1.036096E-07, 3.189780E-07, 6.787013E-07, 8.610077E-07, 1.011416E-06, 9.262003E-07, 7.683411E-07, 5.308539E-07, 2.947636E-07, 
1.550652E-07, -1.054723E-07, -3.359746E-07, -2.803281E-07, -3.064051E-07, -2.356246E-07, 1.078006E-07, 2.486631E-07, 2.188608E-07, 8.684583E-08, 
-8.521602E-08, -9.848736E-08, -1.448207E-07, -1.294538E-07, -4.081521E-07, -4.849862E-07, -3.573950E-07, -2.353918E-07, -3.110617E-07, -5.860347E-07, 
-3.904570E-07, -4.272442E-07, -4.160684E-07, -1.790468E-07, -1.234002E-07, -1.781154E-07, -1.187436E-08, 2.111774E-07, -8.800998E-08, -4.160684E-07, 
-4.065223E-07, -4.521571E-07, -1.254957E-07, 2.176967E-07, 2.793968E-07, 1.259614E-07, -2.398156E-08, 2.090819E-07, 3.143214E-08, -7.729977E-08, 
1.061708E-07, 3.369059E-07, 5.005859E-07, 3.844034E-07, 8.684583E-08, -4.817266E-07, -9.387732E-07, -1.273118E-06, -1.419801E-06, -1.348089E-06, 
-8.773059E-07, -2.279412E-07, 1.320150E-07, 3.671739E-07, 4.000030E-07, 2.793968E-07, 4.547182E-07, 4.055910E-07, 4.637986E-07, 4.416797E-07, 
2.125744E-07, 1.499429E-07, 4.703179E-08, 1.210719E-07, -1.373701E-08, 1.925509E-07, 5.757902E-07, 3.548339E-07, 3.054738E-07, 6.239861E-08, 
-1.871958E-07, -3.520399E-07, -2.547167E-07, -2.316665E-07, -4.137401E-07, -2.346933E-07, 7.497147E-08, 3.306195E-07, 3.057066E-07, 3.010500E-07, 
5.862676E-07, 7.452909E-07, 7.182825E-07, 7.690396E-07, 9.420328E-07, 9.182841E-07, 9.033829E-07, 1.071487E-06, 7.471535E-07, 6.724149E-07, 
5.576294E-07, 2.642628E-07, -4.288740E-07, -1.157867E-06, -1.272885E-06, -1.226785E-06, -1.204899E-06, -1.022592E-06, -8.752104E-07, -4.875474E-07, 
-2.393499E-07, -8.428469E-08, -4.447065E-08, 9.476207E-08, 4.069880E-07, 3.096648E-07, 5.797483E-08, -2.528541E-07, -5.010515E-07, -7.695053E-07, 
-8.603092E-07, -8.719508E-07, -7.837079E-07, -8.188654E-07, -7.662456E-07, -6.679911E-07, -7.112976E-07, -7.266644E-07, -7.464550E-07, -9.885989E-07, 
-1.119450E-06, -9.825453E-07, -9.879004E-07, -8.186325E-07, -3.122259E-07, 5.983748E-08, 4.700851E-07, 6.305054E-07, 4.800968E-07, 5.576294E-07, 
8.621719E-07, 1.041219E-06, 1.156703E-06, 1.212349E-06, 8.924399E-07, 1.012115E-06, 8.658972E-07, 4.128087E-07, -5.308539E-08, -1.348089E-07, 
-1.022127E-07, -3.762543E-07, -3.764872E-07, -1.522712E-07, 2.400484E-07, 8.114148E-07, 1.083128E-06, 8.887146E-07, 3.234018E-07, 1.096632E-07, 
1.040753E-07, 2.840534E-08, -3.182795E-07, -3.860332E-07, -1.855660E-07, -1.406297E-07, -2.142042E-08, 1.420267E-08, -1.147855E-07, -1.192093E-07, 
-1.583248E-08, 1.539011E-07, -1.380686E-07, -5.264301E-07, -7.208437E-07, -9.140931E-07, -9.569339E-07, -1.229346E-06, -1.454959E-06, -1.456356E-06, 
-1.099659E-06, -8.090865E-07, -8.412171E-07, -1.536682E-07, 5.466864E-07, 7.634517E-07, 9.716023E-07, 6.051268E-07, 5.876645E-07, 5.797483E-07, 
2.961606E-07, 2.444722E-07, -1.138542E-07, -9.080395E-08, -3.420282E-07, -6.321352E-07, -5.492475E-07, -2.938323E-07, -6.030314E-08, 7.357448E-08, 
1.280569E-07, 3.161840E-07, 3.429595E-07, 3.136229E-07, 1.867302E-07, -4.214235E-08, -2.658926E-07, -3.406312E-07, -4.507601E-07, -8.258503E-07, 
-9.119976E-07, -3.231689E-07, 5.355105E-09, -7.916242E-08, 3.848691E-07, 6.395858E-07, 6.274786E-07, 1.587905E-07, -2.398156E-08, -7.543713E-08, 
-1.564622E-07, -3.583264E-07, -4.400499E-07, -3.762543E-07, -3.306195E-07, -8.777715E-08, 1.604203E-07, 4.468020E-07, 7.594936E-07, 1.144828E-06, 
1.067994E-06, 1.040753E-06, 9.823125E-07, 8.672941E-07, 5.746260E-07, 2.952293E-07, -8.521602E-08, -1.920853E-07, -5.175825E-07, -8.062925E-07, 
-5.653128E-07, -2.889428E-07, -4.724134E-07, -2.474990E-07, 3.923196E-07, 2.868474E-07, 2.963934E-07, 6.014016E-07, 4.947651E-07, 2.007000E-07, 
3.864989E-07, 1.091743E-06, 5.525071E-07, 2.081506E-07, 1.091976E-07, 3.587920E-07, -7.753260E-08, -6.854534E-07, -2.987217E-07, 2.065208E-07, 
-2.372544E-07, -2.186280E-07, -5.029142E-08, 7.939525E-08, -4.924368E-07, -3.050081E-08, -4.959293E-08, -4.072208E-07, -4.922040E-07, -1.431908E-07, 
-2.095476E-07, -2.169982E-07, 2.717134E-07, 7.548369E-07, 8.465722E-07, 1.131324E-06, 1.338776E-06, 1.420733E-06, 8.719508E-07, 6.912742E-07, 
7.625204E-07, 3.639143E-07, 3.769528E-07, 1.764856E-07, -3.585592E-08, -4.442409E-07, -6.519258E-08, -7.357448E-08, -6.447081E-07, -5.981419E-07, 
-5.844049E-08, -8.265488E-08, -5.001202E-07, -5.899929E-07, -5.224720E-07, -3.902242E-07, -3.923196E-07, -3.364403E-07, -7.688068E-07, -4.039612E-07, 
-2.430752E-07, -3.783498E-07, -4.777685E-07, -2.232846E-07, 3.795139E-08, 5.192123E-08, -7.194467E-08, 4.041940E-07, 4.214235E-08, 2.025627E-08, 
-7.450581E-09, -4.570466E-07, -9.255018E-07, -9.215437E-07, -8.200295E-07, -1.329463E-06, -9.830110E-07, -1.059379E-07, -3.031455E-07, -6.300397E-07, 
1.057051E-07, 3.546011E-07, -2.663583E-07, -4.114117E-07, 8.102506E-08, 3.708992E-07, -4.959293E-08, 7.618219E-07, 3.892928E-07, -3.026798E-08, 
5.122274E-08, -2.514571E-08, -3.194436E-07, -5.636830E-07, -6.286427E-08, 1.017470E-07, -2.845190E-07, -2.635643E-07, 9.778887E-09, 1.592562E-07, 
-2.982561E-07, -6.644987E-07, 1.634471E-07, -5.001202E-07, -3.888272E-07, -3.874302E-07, -1.254957E-07, -3.108289E-07, -7.173512E-07, 1.750886E-07, 
6.025657E-07, -1.925509E-07, 1.997687E-07, 3.003515E-07, 3.334135E-07, -3.622845E-07, -1.681037E-07, 3.322493E-07, -7.548369E-07, -2.777670E-07, 
-7.962808E-08, -2.493616E-07, -7.329509E-07, -2.575107E-07, 3.408641E-07, -5.809125E-07, 4.051253E-08, 8.603092E-07, 3.185123E-07, 2.670567E-07, 
2.647284E-07, 6.379560E-07, 1.373701E-07, -2.693851E-07, 3.175810E-07, -1.841690E-07, -4.435424E-07, -2.766028E-07, -6.286427E-08, 9.336509E-08, 
-4.468020E-07, 1.429580E-07, 1.783483E-07, -1.939479E-07, 5.587935E-08, 6.798655E-08, -3.196765E-07, -4.861504E-07, 2.956949E-08, -2.193265E-07, 
-4.356261E-07, -5.515758E-07, 1.734588E-07, 4.719477E-07, 3.392342E-07, -2.547167E-07, -2.232846E-07, -2.854504E-07, -2.624001E-07, -4.668254E-07, 
-5.995389E-07, -7.161871E-07, -3.026798E-07, -8.002389E-07, -8.784700E-07, -1.125271E-06, -7.061753E-07, -5.173497E-07, -6.190967E-07, -3.618188E-07, 
-2.952293E-07, -4.940666E-07, 1.906883E-07, -2.742745E-07, -3.480818E-07, 8.495990E-07, 6.703194E-07, 4.114117E-07, 2.044253E-07, 8.549541E-07, 
7.869676E-07, -2.912711E-07, -5.820766E-09, -7.124618E-08, -8.454081E-07, -2.861489E-07, -8.614734E-09, -1.539011E-07, -2.905726E-07, 2.721790E-07, 
6.845221E-07, -7.129274E-07, -3.653113E-07, -2.756715E-07, -9.303913E-07, -9.341165E-07, -7.364433E-07, 1.864973E-07, -4.726462E-07, 2.703164E-07, 
6.302726E-07, 5.036127E-07, 4.291069E-07, 4.710164E-07, 1.085456E-06, -1.769513E-08, 2.565794E-07, 5.480833E-07, -2.160668E-07, -1.823064E-07, 
-3.667083E-07, 2.179295E-07, -2.591405E-07, -3.864989E-07, 4.735775E-07, 9.266660E-08, 3.352761E-07, 1.299195E-07, 5.669426E-07, 4.251488E-07, 
-2.086163E-07, 7.341150E-07, 4.237518E-07, 8.358620E-08, 8.321367E-07, 7.778872E-07, 1.529464E-06, 1.601875E-07, 5.168840E-07, 7.082708E-07, 
-1.224689E-07, -1.003500E-07, -8.149073E-09, 2.086163E-07, 1.343433E-07, -2.160668E-07, 3.774185E-07, 2.570450E-07, -8.055940E-08, 2.160668E-07, 
-3.564637E-07, 1.143198E-07, 2.398156E-08, 2.104789E-07, 4.656613E-10, -3.476162E-07, 6.661285E-07, 5.087350E-07, 4.495960E-07, 1.464505E-07, 
3.543682E-07, 7.939525E-08, 8.344650E-07, -1.650769E-07, 1.664739E-07, 8.419156E-07, -2.034940E-07, 6.353948E-07, -4.149042E-07, 1.965091E-07, 
3.238674E-07, -3.941823E-07, 3.832392E-07, 5.988404E-07, 8.032657E-08, 4.144385E-07, -3.541354E-07, 9.476207E-08, -2.123415E-07, -7.629860E-07, 
7.820781E-07, -2.766028E-07, -4.421454E-07, 3.972091E-07, -1.464505E-07, -2.735760E-07, -9.986106E-07, -4.025642E-07, 3.969762E-07, -9.892974E-07, 
-1.187436E-07, 4.994217E-07, -6.097835E-07, -3.920868E-07, -1.157168E-07, 1.408625E-07, -1.055887E-06, -1.099659E-06, -1.401640E-07, -8.128118E-07, 
-1.345063E-06, -6.125774E-07, -3.702007E-08, -4.696194E-07, -1.357403E-06, 1.555309E-07, -2.707820E-07, -9.553041E-07, -1.173466E-07, 3.911555E-07, 
5.441252E-07, 1.171138E-07, 6.782357E-07, 1.098495E-06, 2.537854E-07, 2.270099E-07, 2.100132E-07, -1.573935E-07, -3.951136E-07, -1.718290E-07, 
-9.709038E-08, 4.190952E-08, -5.573966E-07, 4.733447E-07, 5.068723E-07, -4.693866E-07, 2.118759E-07, 2.158340E-07, 3.476162E-07, -1.420267E-08, 
-1.457520E-07, 5.036127E-07, -1.147855E-07, -2.258457E-08, 6.523915E-07, -5.974434E-07, -8.172356E-08, -1.739245E-07, -2.956949E-07, -4.686881E-07, 
-7.909257E-07, 3.934838E-08, -1.704320E-07, -9.115320E-07, -1.122244E-07, -5.641486E-07, -2.337620E-07, -1.979060E-08, -2.728775E-07, 1.897570E-07, 
-1.084991E-06, 6.305054E-07, -4.007015E-07, -1.001870E-06, 7.823110E-08, -6.337650E-07, 4.335307E-07, -8.717179E-07, -3.154855E-07, 3.853347E-07, 
-1.338311E-06, 2.814922E-07, -6.922055E-07, -9.653158E-07, 5.941838E-07, -1.120847E-06, 5.990732E-07, -7.157214E-07, -3.010500E-07, 1.384411E-06, 
-9.879004E-07, 9.685755E-07, -1.396984E-09, 6.093178E-07, 1.319451E-06, -9.203795E-07, 9.438954E-07, -7.126946E-07, -3.159512E-07, 4.868489E-07, 
